Time,Joint Name,Position,Velocity,Effort,Acceleration
137.903,ur5_wrist_3_joint,-1.974112229127301,-0.0023481850786335,-0.0003446910911007,-0.09392740314534
137.927,ur5_wrist_3_joint,-1.974115841315875,-0.0023479446118989,-0.0003436199837692,-0.09391778447595599
137.952,ur5_wrist_3_joint,-1.9741173903662368,0.0020482792199434,0.0001188705808793,0.08193116879773599
137.976,ur5_wrist_3_joint,-1.974120959197492,0.0020496023383624,0.0001195923482871,0.081984093534496
138.001,ur5_wrist_3_joint,-1.974126839009949,-0.0023442592513812,-0.0003414453905469,-0.093770370055248
138.025,ur5_wrist_3_joint,-1.974130339775746,-0.0023429435175482,-0.0003412396851715,-0.093717740701928
138.049,ur5_wrist_3_joint,-1.974133811091824,-0.0023418492167347,-0.00034122525091,-0.093673968669388
138.074,ur5_wrist_3_joint,-1.9741352047139904,0.002054468037425,0.0001201849468749,0.08217872149699999
138.098,ur5_wrist_3_joint,-1.9741386358874884,0.0020550237223602,0.0001200228493344,0.08220094889440799
138.122,ur5_wrist_3_joint,-1.974142057225853,0.0020553445279406,0.0001198660077809,0.082213781117624
138.147,ur5_wrist_3_joint,-1.9741478135800496,-0.0023400842923068,-0.0003417851431712,-0.093603371692272
138.171,ur5_wrist_3_joint,-1.9741512277508004,-0.0023400531295735,-0.0003418268639568,-0.09360212518293999
138.196,ur5_wrist_3_joint,-1.9741525854165165,0.0020556293896569,0.0001197545406598,0.08222517558627598
138.22,ur5_wrist_3_joint,-1.9741559973716931,0.0020557235433939,0.0001198600188362,0.082228941735756
138.244,ur5_wrist_3_joint,-1.9741594066586128,0.0020558888743558,0.0001200143541735,0.082235554974232
138.269,ur5_wrist_3_joint,-1.9741651510024063,-0.0023396270732522,-0.0003413518193553,-0.09358508293008799
138.293,ur5_wrist_3_joint,-1.9741685489429093,-0.0023393353826434,-0.0003411628552391,-0.093573415305736
138.318,ur5_wrist_3_joint,-1.974169881773025,0.0020568829255887,0.0001205920595007,0.082275317023548
138.342,ur5_wrist_3_joint,-1.974173261621437,0.0020573117900933,0.0001207609415516,0.08229247160373199
138.366,ur5_wrist_3_joint,-1.974176631370181,0.0020577566720227,0.0001209082884945,0.08231026688090799
138.391,ur5_wrist_3_joint,-1.9741823286040687,-0.0023377432495663,-0.0003405377147248,-0.093509729982652
138.415,ur5_wrist_3_joint,-1.974185677718122,-0.0023373537967965,-0.0003404344356319,-0.09349415187185998
138.44,ur5_wrist_3_joint,-1.9741869582859408,0.0020590606669217,0.0001212442018711,0.082362426676868
138.464,ur5_wrist_3_joint,-1.9741902886246283,0.0020594367035187,0.0001213317384761,0.08237746814074799
138.488,ur5_wrist_3_joint,-1.974193610651824,0.0020597906579219,0.0001214179883067,0.082391626316876
138.513,ur5_wrist_3_joint,-1.9741992608171903,-0.0023360003403637,-0.0003400850164597,-0.09344001361454798
138.537,ur5_wrist_3_joint,-1.9742025671778949,-0.0023357090161202,-0.0003399944590091,-0.09342836064480799
138.561,ur5_wrist_3_joint,-1.974205866178984,-0.0023354213956284,-0.0003398978650598,-0.093416855825136
138.586,ur5_wrist_3_joint,-1.9742070967252827,0.0020611293701744,0.0001218158129172,0.082445174806976
138.61,ur5_wrist_3_joint,-1.9742103806554745,0.0020614582144175,0.0001219263726359,0.0824583285767
138.635,ur5_wrist_3_joint,-1.974215991541372,-0.0023345145195715,-0.0003395701684482,-0.09338058078286
138.659,ur5_wrist_3_joint,-1.97421925993076,-0.0023342085108233,-0.0003394594522041,-0.09336834043293199
138.683,ur5_wrist_3_joint,-1.9742225204907784,-0.0023338975634252,-0.0003393491204317,-0.09335590253700798
138.708,ur5_wrist_3_joint,-1.974223710275865,0.0020628578426014,0.0001223901016601,0.082514313704056
138.732,ur5_wrist_3_joint,-1.9742269545804316,0.002063208192314,0.0001225006763352,0.08252832769256001
138.757,ur5_wrist_3_joint,-1.9742325238083165,-0.0023329265023037,-0.0003390195825578,-0.09331706009214799
138.781,ur5_wrist_3_joint,-1.974235751851559,-0.0023326131580039,-0.0003389166668004,-0.093304526320156
138.805,ur5_wrist_3_joint,-1.9742389719894995,-0.0023323023008405,-0.0003388151919529,-0.09329209203362
138.83,ur5_wrist_3_joint,-1.9742401196734711,0.0020646227518416,0.0001229337734773,0.082584910073664
138.854,ur5_wrist_3_joint,-1.9742433238575217,0.0020649624855805,0.0001230374072657,0.08259849942321999
138.879,ur5_wrist_3_joint,-1.9742488516748875,-0.0023313603463953,-0.0003385063772783,-0.09325441385581199
138.903,ur5_wrist_3_joint,-1.9742520401820327,-0.0023310589722389,-0.0003384062862753,-0.093242358889556
138.927,ur5_wrist_3_joint,-1.9742552210614992,-0.0023307587375451,-0.0003383059228257,-0.093230349501804
138.952,ur5_wrist_3_joint,-1.974256328013447,0.0020663313375752,0.0001234614390592,0.08265325350300799
138.976,ur5_wrist_3_joint,-1.9742594933623567,0.0020666644705516,0.0001235658366317,0.08266657882206399
139.001,ur5_wrist_3_joint,-1.9742649809472308,-0.0023298360730924,-0.0003379951642181,-0.09319344292369598
139.025,ur5_wrist_3_joint,-1.9742681308320973,-0.0023295372104827,-0.0003378943652755,-0.09318148841930798
139.049,ur5_wrist_3_joint,-1.9742712731417087,-0.0023292385520183,-0.0003377937827655,-0.093169542080732
139.074,ur5_wrist_3_joint,-1.974272339870586,0.0020680219741188,0.0001239912187294,0.082720878964752
139.098,ur5_wrist_3_joint,-1.9742754667241416,0.0020683533163758,0.0001240946232864,0.08273413265503199
139.122,ur5_wrist_3_joint,-1.9742785860361565,0.0020686839332095,0.0001241976268574,0.08274735732838
139.147,ur5_wrist_3_joint,-1.974284025833411,-0.0023280240878228,-0.0003373867377816,-0.09312096351291199
139.171,ur5_wrist_3_joint,-1.9742871298230729,-0.0023277285560723,-0.0003372879958479,-0.09310914224289199
139.196,ur5_wrist_3_joint,-1.9742881566433332,0.0020696977350066,0.000124512900942,0.082787909400264
139.22,ur5_wrist_3_joint,-1.97429124536672,0.0020700245954528,0.0001246145291519,0.082800983818112
139.244,ur5_wrist_3_joint,-1.974294326653986,0.0020703505301311,0.0001247159154545,0.08281402120524399
139.269,ur5_wrist_3_joint,-1.9742997270413003,-0.0023265307382276,-0.0003368876250824,-0.09306122952910399
139.293,ur5_wrist_3_joint,-1.9743027932260269,-0.0023262394210219,-0.0003367901182628,-0.09304957684087599
139.318,ur5_wrist_3_joint,-1.974303780693064,0.0020713501469032,0.0001250272072114,0.082854005876128
139.342,ur5_wrist_3_joint,-1.974306831819522,0.0020716727546855,0.0001251277542313,0.08286691018742
139.366,ur5_wrist_3_joint,-1.97430987560457,0.0020719946271094,0.0001252280881494,0.082879785084376
139.391,ur5_wrist_3_joint,-1.974315237106432,-0.0023250569504839,-0.0003363940142928,-0.093002278019356
139.415,ur5_wrist_3_joint,-1.9743182659703156,-0.0023247690222937,-0.0003362975585673,-0.09299076089174799
139.44,ur5_wrist_3_joint,-1.974319214569648,0.0020729824806889,0.0001255359939547,0.08291929922755599
139.464,ur5_wrist_3_joint,-1.9743222285492337,0.0020733013545232,0.0001256353543424,0.08293205418092799
139.488,ur5_wrist_3_joint,-1.974325235272396,0.0020736194700171,0.0001257344629772,0.08294477880068399
139.513,ur5_wrist_3_joint,-1.974330558341464,-0.0023236002425912,-0.0003359061845412,-0.092944009703648
139.537,ur5_wrist_3_joint,-1.97433355031958,-0.0023233157567371,-0.0003358109522453,-0.09293263026948399
139.561,ur5_wrist_3_joint,-1.974336535094543,-0.0023230319683167,-0.0003357159564242,-0.09292127873266799
139.586,ur5_wrist_3_joint,-1.974337437782662,0.0020749104318393,0.0001261365824662,0.082996417273572
139.61,ur5_wrist_3_joint,-1.9743404078901108,0.0020752246193536,0.0001262344487635,0.083008984774144
139.635,ur5_wrist_3_joint,-1.9743456929940344,-0.0023221613225081,-0.0003354245008724,-0.092886452900324
139.659,ur5_wrist_3_joint,-1.9743486485387656,-0.0023218803520675,-0.0003353304346227,-0.09287521408269998
139.683,ur5_wrist_3_joint,-1.9743515969692516,-0.0023216000589395,-0.0003352365910489,-0.09286400235758
139.708,ur5_wrist_3_joint,-1.9743524618120205,0.0020764996560764,0.0001266316577095,0.083059986243056
139.732,ur5_wrist_3_joint,-1.9743553957549531,0.0020768100016852,0.0001267283467953,0.08307240006740799
139.757,ur5_wrist_3_joint,-1.974360643360264,-0.0023207400428121,-0.0003349486408752,-0.092829601712484
139.781,ur5_wrist_3_joint,-1.974363562917759,-0.0023204624788898,-0.0003348557071834,-0.092818499155592
139.805,ur5_wrist_3_joint,-1.974366475447304,-0.0023201855789883,-0.0003347629972127,-0.09280742315953198
139.83,ur5_wrist_3_joint,-1.9743673029052664,0.0020780695424135,0.0001271207587026,0.08312278169654
139.854,ur5_wrist_3_joint,-1.9743702011228643,0.002078376120282,0.0001272162707048,0.08313504481127999
139.879,ur5_wrist_3_joint,-1.974375411684456,-0.0023193359784945,-0.0003344785489738,-0.09277343913977999
139.903,ur5_wrist_3_joint,-1.974378295691244,-0.0023190617839991,-0.000334386750413,-0.09276247135996399
139.927,ur5_wrist_3_joint,-1.9743811727555585,-0.0023187882498359,-0.0003342951734672,-0.09275152999343599
139.952,ur5_wrist_3_joint,-1.9743819632828696,0.0020796203268228,0.0001276038874704,0.08318481307291199
139.976,ur5_wrist_3_joint,-1.9743848262095745,0.0020799231638947,0.0001276982326467,0.08319692655578799
140.001,ur5_wrist_3_joint,-1.9743900001783423,-0.0023179489927699,-0.0003340141977877,-0.092717959710796
140.025,ur5_wrist_3_joint,-1.974392849067499,-0.0023176781378464,-0.00033392351765,-0.092707125513856
140.049,ur5_wrist_3_joint,-1.9743956910988265,-0.0023174079345378,-0.0003338330554299,-0.092696317381512
140.074,ur5_wrist_3_joint,-1.974396445145704,0.0020811521875071,0.0001280811251957,0.08324608750028399
140.098,ur5_wrist_3_joint,-1.974399273211711,0.0020814513316563,0.0001281743222663,0.08325805326625199
140.122,ur5_wrist_3_joint,-1.9744020944700047,0.0020817497553344,0.000128267295055,0.083269990213376
140.147,ur5_wrist_3_joint,-1.9744072252330136,-0.002316311328158,-0.0003334659192979,-0.09265245312631999
140.171,ur5_wrist_3_joint,-1.9744100326580651,-0.0023160444099981,-0.0003333765574128,-0.09264177639992399
140.196,ur5_wrist_3_joint,-1.9744107506687487,0.0020826653772322,0.0001285525543436,0.083306615089288
140.22,ur5_wrist_3_joint,-1.974413544298466,0.0020829608761969,0.0001286446162661,0.083318435047876
140.244,ur5_wrist_3_joint,-1.9744163312033336,0.0020832556632603,0.0001287364563469,0.083330226530412
140.269,ur5_wrist_3_joint,-1.9744214263453983,-0.002314961135841,-0.00033301389018,-0.09259844543363999
140.293,ur5_wrist_3_joint,-1.9744241995854264,-0.0023146974635402,-0.000332925616511,-0.09258789854160798
140.318,ur5_wrist_3_joint,-1.9744248819986236,0.0020841601250784,0.0001290182394091,0.083366405003136
140.342,ur5_wrist_3_joint,-1.9744276416113025,0.0020844520217637,0.0001291091795104,0.08337808087054799
140.366,ur5_wrist_3_joint,-1.97443039458103,0.0020847432149046,0.0001291999005882,0.083389728596184
140.391,ur5_wrist_3_joint,-1.9744354545358824,-0.002313627365517,-0.0003325673651648,-0.09254509462067999
140.415,ur5_wrist_3_joint,-1.9744381940071785,-0.0023133669003597,-0.0003324801660755,-0.09253467601438799
140.44,ur5_wrist_3_joint,-1.974438841256413,0.0020856366503781,0.000129478250879,0.08342546601512399
140.464,ur5_wrist_3_joint,-1.97444156726631,0.0020859249887484,0.0001295680831663,0.08343699954993598
140.488,ur5_wrist_3_joint,-1.974444286714144,0.0020862126322095,0.000129657699128,0.08344850528837999
140.513,ur5_wrist_3_joint,-1.974449311910252,-0.0023123098171056,-0.0003321262754638,-0.09249239268422399
140.537,ur5_wrist_3_joint,-1.9744520180240157,-0.0023120525196065,-0.0003320401377772,-0.09248210078425999
140.561,ur5_wrist_3_joint,-1.974454717623612,-0.0023117958406325,-0.0003319542073678,-0.0924718336253
140.586,ur5_wrist_3_joint,-1.974455323353776,0.0020873800004758,0.0001300213967491,0.083495200019032
140.61,ur5_wrist_3_joint,-1.974458009687897,0.0020876641377212,0.0001301099210101,0.08350656550884798
140.635,ur5_wrist_3_joint,-1.9744630005484731,-0.0023110082918535,-0.0003316905549718,-0.09244033167414
140.659,ur5_wrist_3_joint,-1.9744656737108777,-0.002310754123379,-0.0003316054658859,-0.09243016493516
140.683,ur5_wrist_3_joint,-1.9744683404384311,-0.0023105005659957,-0.0003315205815874,-0.092420022639828
140.708,ur5_wrist_3_joint,-1.974468911938409,0.0020888172757216,0.0001304691877759,0.08355269102886399
140.732,ur5_wrist_3_joint,-1.9744715655620235,0.0020890979492793,0.0001305566335592,0.08356391797117199
140.757,ur5_wrist_3_joint,-1.974476522505138,-0.0023097225951259,-0.0003312601387382,-0.092388903805036
140.781,ur5_wrist_3_joint,-1.9744791631174208,-0.0023094715177558,-0.0003311760854738,-0.09237886071023199
140.805,ur5_wrist_3_joint,-1.9744817973732087,-0.0023092210439656,-0.0003310922344575,-0.09236884175862399
140.83,ur5_wrist_3_joint,-1.9744823350598344,0.0020902370299702,0.0001309115235772,0.083609481198808
140.854,ur5_wrist_3_joint,-1.97448495637125,0.0020905142819898,0.0001309979040777,0.083620571279592
140.879,ur5_wrist_3_joint,-1.9744898798098909,-0.0023084525343917,-0.0003308349619494,-0.092338101375668
140.903,ur5_wrist_3_joint,-1.974492488268404,-0.002308204510379,-0.0003307519318499,-0.09232818041515999
140.927,ur5_wrist_3_joint,-1.9744950904478251,-0.0023079570826994,-0.0003306691015583,-0.09231828330797599
140.952,ur5_wrist_3_joint,-1.9744955947328504,0.0020916394769476,0.0001313484706839,0.08366557907790399
140.976,ur5_wrist_3_joint,-1.97449818412552,0.0020919133490106,0.0001314337988615,0.08367653396042399
141.001,ur5_wrist_3_joint,-1.9745030744676333,-0.0023071979190841,-0.0003304149608394,-0.092287916763364
141.025,ur5_wrist_3_joint,-1.974505651163903,-0.0023069529114161,-0.0003303329414546,-0.092278116456644
141.049,ur5_wrist_3_joint,-1.9745082216575405,-0.0023067084926055,-0.0003302511194483,-0.09226833970421999
141.074,ur5_wrist_3_joint,-1.974508692947702,0.0020930248270901,0.0001317800946885,0.083720993083604
141.098,ur5_wrist_3_joint,-1.9745112508102889,0.0020932953604896,0.000131864383368,0.08373181441958401
141.122,ur5_wrist_3_joint,-1.9745138025155795,0.0020935652418888,0.0001319484690371,0.083742609675552
141.147,ur5_wrist_3_joint,-1.974518653779648,-0.0023057165331458,-0.0003299190513753,-0.09222866132583199
141.171,ur5_wrist_3_joint,-1.974521192973324,-0.0023054750866644,-0.0003298382253826,-0.092219003466576
141.196,ur5_wrist_3_joint,-1.974521631670408,0.0020943932889531,0.0001322064604507,0.083775731558124
141.22,ur5_wrist_3_joint,-1.974524158386842,0.0020946605243147,0.0001322897222324,0.083786420972588
141.244,ur5_wrist_3_joint,-1.9745266790209524,0.0020949271157902,0.0001323727834847,0.08379708463160798
141.269,ur5_wrist_3_joint,-1.9745314980672912,-0.0023044951900628,-0.0003295101996209,-0.09217980760251199
141.293,ur5_wrist_3_joint,-1.974534006342135,-0.0023042566799001,-0.0003294303575326,-0.09217026719600399
141.318,ur5_wrist_3_joint,-1.9745344128430349,0.0020957450680819,0.0001326276318194,0.08382980272327599
141.342,ur5_wrist_3_joint,-1.9745369087925704,0.0020960090455794,0.0001327098792419,0.08384036182317599
141.366,ur5_wrist_3_joint,-1.974539398733846,0.0020962723869232,0.000132791928612,0.08385089547692799
141.391,ur5_wrist_3_joint,-1.9745441859547457,-0.0023032886995228,-0.0003291063248098,-0.092131547980912
141.415,ur5_wrist_3_joint,-1.974546663687244,-0.0023030530898273,-0.0003290274546031,-0.09212212359309199
141.44,ur5_wrist_3_joint,-1.974547038384026,0.0020970803673706,0.0001330436722471,0.08388321469482399
141.464,ur5_wrist_3_joint,-1.9745495039413024,0.0020973411268799,0.0001331249177061,0.083893645075196
141.488,ur5_wrist_3_joint,-1.9745519635634787,0.0020976012577097,0.0001332059674652,0.083904050308388
141.513,ur5_wrist_3_joint,-1.9745567193464415,-0.0023020968804396,-0.0003287073662598,-0.092083875217584
141.537,ur5_wrist_3_joint,-1.9745591669085,-0.0023018641358435,-0.0003286294561301,-0.09207456543373999
141.561,ur5_wrist_3_joint,-1.974561608578772,-0.0023016319507562,-0.0003285517335165,-0.092065278030248
141.586,ur5_wrist_3_joint,-1.9745619457235344,0.0020986569683918,0.0001335348997499,0.083946278735672
141.61,ur5_wrist_3_joint,-1.9745643753957955,0.002098913927982,0.0001336149621189,0.08395655711927999
141.635,ur5_wrist_3_joint,-1.9745691001236128,-0.0023009195542835,-0.000328313264205,-0.09203678217134
141.659,ur5_wrist_3_joint,-1.9745715178826015,-0.0023006896399052,-0.0003282363024612,-0.092027585596208
141.683,ur5_wrist_3_joint,-1.974573929821549,-0.0023004602781751,-0.000328159525939,-0.092018411127004
141.708,ur5_wrist_3_joint,-1.974574236006755,0.0020999567680426,0.0001339398870358,0.083998270721704
141.732,ur5_wrist_3_joint,-1.974576636093788,0.0021002105949212,0.0001340189739762,0.08400842379684799
141.757,ur5_wrist_3_joint,-1.974581330144588,-0.0022997565446553,-0.0003279239594974,-0.091990261786212
141.781,ur5_wrist_3_joint,-1.9745837184634103,-0.0022995294261019,-0.0003278479345917,-0.091981177044076
141.805,ur5_wrist_3_joint,-1.9745861010330603,-0.0022993028533829,-0.0003277720926427,-0.09197211413531599
141.83,ur5_wrist_3_joint,-1.974586376635715,0.0021012407210349,0.0001343399403901,0.084049628841396
141.854,ur5_wrist_3_joint,-1.9745887474977737,0.0021014914533605,0.000134418063841,0.08405965813441998
141.879,ur5_wrist_3_joint,-1.974593411245083,-0.0022986076773288,-0.0003275393935835,-0.091944307093152
141.903,ur5_wrist_3_joint,-1.974595770482222,-0.0022983833203733,-0.0003274642941131,-0.091935332814932
141.927,ur5_wrist_3_joint,-1.9745981240401955,-0.0022981595027546,-0.0003273893753514,-0.09192638011018399
141.952,ur5_wrist_3_joint,-1.974598369432708,0.0021025090205084,0.0001347351199573,0.08410036082033599
141.976,ur5_wrist_3_joint,-1.9746007114256487,0.0021027566960049,0.000134812291625,0.08411026784019598
142.001,ur5_wrist_3_joint,-1.9746053452384364,-0.00229747277983,-0.0003271595089374,-0.0918989111932
142.025,ur5_wrist_3_joint,-1.9746076757480084,-0.0022972511509904,-0.0003270853236241,-0.091890046039616
142.049,ur5_wrist_3_joint,-1.9746100006475655,-0.0022970300548757,-0.0003270113168431,-0.091881202195028
142.074,ur5_wrist_3_joint,-1.9746102161978127,0.0021037618571318,0.0001351254849449,0.08415047428527199
142.098,ur5_wrist_3_joint,-1.9746125296731651,0.0021040065128916,0.0001352017163977,0.084160260515664
142.122,ur5_wrist_3_joint,-1.9746148375795105,0.0021042505790019,0.000135277764264,0.08417002316007599
142.147,ur5_wrist_3_joint,-1.974619436047722,-0.0022961327483716,-0.0003267109662601,-0.091845309934864
142.171,ur5_wrist_3_joint,-1.9746217326378304,-0.0022959143406721,-0.0003266378603191,-0.091836573626884
142.196,ur5_wrist_3_joint,-1.9746219187092144,0.0021049994188762,0.0001355110940967,0.08419997675504799
142.22,ur5_wrist_3_joint,-1.974624204014232,0.0021052410918503,0.0001355863968322,0.08420964367401199
142.244,ur5_wrist_3_joint,-1.9746264838180505,0.0021054821823429,0.0001356615181677,0.084219287293716
