Time,Joint Name,Position,Velocity,Effort
4734.586,sensor_measurment_joint,-3.48331200328289e-07,0.00015791011788765063,0.0
4734.586,ur5_elbow_joint,0.7903655637152314,-0.0005957780804651243,-21.87950654733618
4734.586,ur5_shoulder_lift_joint,-0.8784560399829227,0.0010119351916634814,-49.32563129643199
4734.586,ur5_shoulder_pan_joint,0.04036859455898778,0.00020909058748014737,0.00032750579211589004
4734.586,ur5_wrist_1_joint,-1.7172995088811254,-0.00048546516238577944,-2.770258597077762
4734.586,ur5_wrist_2_joint,-1.4949940090236922,-0.004333696572729046,0.1238893243583706
4734.586,ur5_wrist_3_joint,0.04762287413301092,0.005321208625111559,6.858824621128285e-05
4734.61,gripper_finger_joint,1.928620605440301e-07,-2.7576155666848845e-05,0.0
4734.61,gripper_robotiq_85_left_finger_tip_joint,-2.581094333820033e-07,0.0,0.0
4734.61,gripper_robotiq_85_left_inner_knuckle_joint,2.155530847147702e-07,-0.002077197805304681,0.0
4734.61,gripper_robotiq_85_right_finger_tip_joint,-3.8588117590165893e-07,0.0,0.0
4734.61,gripper_robotiq_85_right_inner_knuckle_joint,5.517539918287184e-07,0.0020771997579774265,0.0
4734.61,gripper_robotiq_85_right_knuckle_joint,1.9862477973475734e-07,0.0020771998341917405,0.0
4734.61,sensor_measurment_joint,-3.4833120654553795e-07,0.0001579101226547976,0.0
4734.61,ur5_elbow_joint,0.7903655637150528,-0.0005957780930607701,-21.87950654691925
4734.61,ur5_shoulder_lift_joint,-0.8784560399829262,0.0010119352339461865,-49.325631295798274
4734.61,ur5_shoulder_pan_joint,0.04036859447101815,0.00020909060288997166,0.00032750541398679045
4734.61,ur5_wrist_1_joint,-1.7172995088818368,-0.0004854652374152742,-2.770258596770281
4734.61,ur5_wrist_2_joint,-1.4949939976641637,-0.0043336967687418885,0.12388934288713703
4734.61,ur5_wrist_3_joint,0.04762287430070966,0.005321208774747863,6.85882433193931e-05
4734.635,gripper_finger_joint,2.52933455513471e-07,0.00016497250110480088,0.0
4734.635,gripper_robotiq_85_left_finger_tip_joint,-2.476533440542994e-07,0.0,0.0
4734.635,gripper_robotiq_85_left_inner_knuckle_joint,-1.9142417615469753e-06,0.0016061248990995,0.0
4734.635,gripper_robotiq_85_right_finger_tip_joint,-3.470621532386531e-07,0.0,0.0
4734.635,gripper_robotiq_85_right_inner_knuckle_joint,-1.5138559890104375e-06,-0.0016061263672403911,0.0
4734.635,gripper_robotiq_85_right_knuckle_joint,2.5207661735748843e-07,-0.0016061265924090901,0.0
4734.635,sensor_measurment_joint,-4.688255970108912e-07,-0.00012076066515063545,0.0
4734.635,ur5_elbow_joint,0.7903662472350925,0.0006835176052897187,-21.868158380875105
4734.635,ur5_shoulder_lift_joint,-0.8784569199201808,-0.0008799179468639523,-49.541466138312664
4734.635,ur5_shoulder_pan_joint,0.040368416586487044,-0.0001778329710684485,-0.04246894389187468
4734.635,ur5_wrist_1_joint,-1.717299327712528,0.0001811699175953271,-2.7693678612493073
4734.635,ur5_wrist_2_joint,-1.4949906975060347,0.003288821554592476,0.13071919637268248
4734.635,ur5_wrist_3_joint,0.04761880196827217,-0.0040725257345294585,-0.0005595207790960783
4734.659,gripper_finger_joint,2.529334688361473e-07,0.0001649724959345135,0.0
4734.659,gripper_robotiq_85_left_finger_tip_joint,-2.4765335471244043e-07,0.0,0.0
4734.659,gripper_robotiq_85_left_inner_knuckle_joint,-1.9142428344665063e-06,0.001606124930063817,0.0
4734.659,gripper_robotiq_85_right_finger_tip_joint,-3.470621354750847e-07,0.0,0.0
4734.659,gripper_robotiq_85_right_inner_knuckle_joint,-1.513856984658446e-06,-0.0016061263982047156,0.0
4734.659,gripper_robotiq_85_right_knuckle_joint,2.520766306801647e-07,-0.0016061266233734501,0.0
4734.659,sensor_measurment_joint,-4.6882560678085383e-07,-0.00012076066895233268,0.0
4734.659,ur5_elbow_joint,0.7903662472349335,0.0006835176234016591,-21.868158380274885
4734.659,ur5_shoulder_lift_joint,-0.8784569199202208,-0.0008799179832746133,-49.54146614671075
4734.659,ur5_shoulder_pan_joint,0.040368416498506754,-0.0001778329839258671,-0.04246894750530146
4734.659,ur5_wrist_1_joint,-1.7172993277131887,0.0001811699674637216,-2.7693678608187313
4734.659,ur5_wrist_2_joint,-1.4949906861474798,0.003288821665343022,0.1307192151710136
4734.659,ur5_wrist_3_joint,0.04761880213502234,-0.0040725258771811285,-0.0005595208016305054
4734.684,gripper_finger_joint,2.5293349725785674e-07,0.00016497251362146458,0.0
4734.684,gripper_robotiq_85_left_finger_tip_joint,-2.476533804696146e-07,0.0,0.0
4734.684,gripper_robotiq_85_left_inner_knuckle_joint,-1.9142438967278963e-06,0.0016061249602774632,0.0
4734.684,gripper_robotiq_85_right_finger_tip_joint,-3.4706212392876523e-07,0.0,0.0
4734.684,gripper_robotiq_85_right_inner_knuckle_joint,-1.5138579652074213e-06,-0.0016061264284183683,0.0
4734.684,gripper_robotiq_85_right_knuckle_joint,2.5207665821369574e-07,-0.001606126653587138,0.0
4734.684,sensor_measurment_joint,-4.6882561655081645e-07,-0.00012076067210156508,0.0
4734.684,ur5_elbow_joint,0.7903662472347746,0.0006835176419302422,-21.86815837966952
4734.684,ur5_shoulder_lift_joint,-0.8784569199202608,-0.0008799180200891881,-49.54146615511163
4734.684,ur5_shoulder_pan_joint,0.04036841641052469,-0.00017783299702661229,-0.04246895110768719
4734.684,ur5_wrist_1_joint,-1.7172993277138513,0.00018117001703813214,-2.7693678603872303
4734.684,ur5_wrist_2_joint,-1.4949906747894683,0.0032888217760440822,0.13071923396889176
4734.684,ur5_wrist_3_joint,0.04761880230137283,-0.004072526019927144,-0.0005595208241441732
4734.708,gripper_finger_joint,2.2383158349015275e-07,0.00014544935029420277,0.0
4734.708,gripper_robotiq_85_left_finger_tip_joint,-2.237277456629272e-07,0.0,0.0
4734.708,gripper_robotiq_85_left_inner_knuckle_joint,2.3785107972074115e-06,0.0003253046969648563,0.0
4734.708,gripper_robotiq_85_right_finger_tip_joint,3.404282926666724e-07,0.0,0.0
4734.708,gripper_robotiq_85_right_inner_knuckle_joint,1.663331207879537e-06,-0.00032530485919353587,0.0
4734.708,gripper_robotiq_85_right_knuckle_joint,2.2593333870446486e-07,-0.000325304888741683,0.0
4734.708,sensor_measurment_joint,-4.929320036595186e-07,-2.3908190947298177e-05,0.0
4734.708,ur5_elbow_joint,0.7903662474460145,2.105568458671324e-07,-21.895111335670315
4734.708,ur5_shoulder_lift_joint,-0.8784570353023877,-0.00011537705397910287,-49.15429609801732
4734.708,ur5_shoulder_pan_joint,0.04036838577046087,-3.0561550494501215e-05,0.03562695186248729
4734.708,ur5_wrist_1_joint,-1.7172991859571098,0.00014175741195467586,-2.770125080646327
4734.708,ur5_wrist_2_joint,-1.4949899457340745,0.0007177035192330544,0.12145257058948389
4734.708,ur5_wrist_3_joint,0.04761798154333974,-0.0008209285999838916,0.0004205782781349989
4734.732,gripper_finger_joint,2.2383160747097008e-07,0.00014544935405631857,0.0
4734.732,gripper_robotiq_85_left_finger_tip_joint,-2.237277687555661e-07,0.0,0.0
4734.732,gripper_robotiq_85_left_inner_knuckle_joint,2.3785116969321507e-06,0.0003253046845853966,0.0
4734.732,gripper_robotiq_85_right_finger_tip_joint,3.4042825891589246e-07,0.0,0.0
4734.732,gripper_robotiq_85_right_inner_knuckle_joint,1.6633319237513433e-06,-0.00032530484681407557,0.0
4734.732,gripper_robotiq_85_right_knuckle_joint,2.259333635734606e-07,-0.0003253048763622095,0.0
4734.732,sensor_measurment_joint,-4.929320143176597e-07,-2.3908191573206682e-05,0.0
4734.732,ur5_elbow_joint,0.7903662474458537,2.1055484305507232e-07,-21.895111335723925
4734.732,ur5_shoulder_lift_joint,-0.878457035302433,-0.00011537705857872204,-49.15429609026237
4734.732,ur5_shoulder_pan_joint,0.04036838568247969,-3.0561552217801916e-05,0.03562695397235919
4734.732,ur5_wrist_1_joint,-1.7172991859577564,0.00014175742678764188,-2.7701250803652195
4734.732,ur5_wrist_2_joint,-1.494989934377145,0.000717703523827877,0.12145258901203462
4734.732,ur5_wrist_3_joint,0.04761798170884646,-0.0008209286433382284,0.0004205782861595187
4734.757,gripper_finger_joint,-2.3608234478444956e-07,0.00015069917608852857,0.0
4734.757,gripper_robotiq_85_left_finger_tip_joint,2.924038886575886e-07,0.0,0.0
4734.757,gripper_robotiq_85_left_inner_knuckle_joint,-2.2871238805066696e-06,0.0001476559429450243,0.0
4734.757,gripper_robotiq_85_right_finger_tip_joint,6.609492286813179e-07,0.0,0.0
4734.757,gripper_robotiq_85_right_inner_knuckle_joint,-1.8942897570539685e-06,-0.0001476559702618521,0.0
4734.757,gripper_robotiq_85_right_knuckle_joint,-2.5945904269519815e-07,-0.00014765598045720732,0.0
4734.757,sensor_measurment_joint,-5.061556045404814e-07,-1.3241279438089358e-05,0.0
4734.757,ur5_elbow_joint,0.7903661594978892,-8.794823269343404e-05,-21.881445615690545
4734.757,ur5_shoulder_lift_joint,-0.8784570519458592,-1.6640809861581683e-05,-49.30605047489949
4734.757,ur5_shoulder_pan_joint,0.04036838488853434,-7.1075619962606e-07,0.0062948534649775074
4734.757,ur5_wrist_1_joint,-1.717299023420913,0.00016253749695473106,-2.770156546075081
4734.757,ur5_wrist_2_joint,-1.4949895939590512,0.0003290647817791824,0.12366511330473187
4734.757,ur5_wrist_3_joint,0.047617554148901675,-0.0004277287726708972,0.00010362914890473475
4734.781,gripper_finger_joint,-2.3608238564065687e-07,0.00015069917985830567,0.0
4734.781,gripper_robotiq_85_left_finger_tip_joint,2.9240384957773813e-07,0.0,0.0
4734.781,gripper_robotiq_85_left_inner_knuckle_joint,-2.2871249507616653e-06,0.00014765592467458151,0.0
4734.781,gripper_robotiq_85_right_finger_tip_joint,6.609491451925464e-07,0.0,0.0
4734.781,gripper_robotiq_85_right_inner_knuckle_joint,-1.8942906505614587e-06,-0.0001476559519914102,0.0
4734.781,gripper_robotiq_85_right_knuckle_joint,-2.5945908355140546e-07,-0.00014765596218674636,0.0
4734.781,sensor_measurment_joint,-5.06155614310444e-07,-1.3241280081027426e-05,0.0
4734.781,ur5_elbow_joint,0.7903661594977232,-8.794823700701887e-05,-21.88144561533256
4734.781,ur5_shoulder_lift_joint,-0.8784570519459045,-1.6640810611589466e-05,-49.30605047352411
4734.781,ur5_shoulder_pan_joint,0.04036838480055405,-7.107567522139374e-07,0.006294853350443384
4734.781,ur5_wrist_1_joint,-1.7172990234215497,0.00016253750774476743,-2.770156545766472
4734.781,ur5_wrist_2_joint,-1.4949895826032185,0.0003290647717942359,0.1236651318178695
4734.781,ur5_wrist_3_joint,0.04761755431358061,-0.0004277288028682872,0.0001036291473143221
4734.805,gripper_finger_joint,-2.3608242027961523e-07,0.00015069919458029235,0.0
4734.805,gripper_robotiq_85_left_finger_tip_joint,2.924038042806387e-07,0.0,0.0
4734.805,gripper_robotiq_85_left_inner_knuckle_joint,-2.287126014799412e-06,0.0001476559059066487,0.0
4734.805,gripper_robotiq_85_right_finger_tip_joint,6.609490590392397e-07,0.0,0.0
4734.805,gripper_robotiq_85_right_inner_knuckle_joint,-1.8942915422925921e-06,-0.0001476559332234789,0.0
4734.805,gripper_robotiq_85_right_knuckle_joint,-2.594591173021854e-07,-0.00014765594341879624,0.0
4734.805,sensor_measurment_joint,-5.06155624968585e-07,-1.324128053208643e-05,0.0
4734.805,ur5_elbow_joint,0.7903661594975588,-8.79482410926462e-05,-21.881445614976602
4734.805,ur5_shoulder_lift_joint,-0.8784570519459498,-1.6640811745588854e-05,-49.306050472130416
4734.805,ur5_shoulder_pan_joint,0.04036838471257376,-7.107572485491953e-07,0.006294853255126199
4734.805,ur5_wrist_1_joint,-1.7172990234221848,0.00016253751848731274,-2.7701565454577413
4734.805,ur5_wrist_2_joint,-1.4949895712479302,0.000329064761440829,0.123665150330545
4734.805,ur5_wrist_3_joint,0.047617554477862534,-0.00042772883303739064,0.00010362914575989113
4734.831,gripper_finger_joint,1.9286216978997572e-07,-2.7576153881247664e-05,0.0
4734.831,gripper_robotiq_85_left_finger_tip_joint,-2.581091855802242e-07,0.0,0.0
4734.831,gripper_robotiq_85_left_inner_knuckle_joint,2.1555522433658325e-07,-0.002077198631405977,0.0
4734.831,gripper_robotiq_85_right_finger_tip_joint,-3.8588112705184585e-07,0.0,0.0
4734.831,gripper_robotiq_85_right_inner_knuckle_joint,5.517500811791365e-07,0.0020772005840797147,0.0
4734.831,gripper_robotiq_85_right_knuckle_joint,1.9862489875066558e-07,0.0020772006602943057,0.0
4734.831,sensor_measurment_joint,-3.4833126427713523e-07,0.00015791016344653586,0.0
4734.831,ur5_elbow_joint,0.7903655637134275,-0.0005957782067601792,-21.87950654311409
4734.831,ur5_shoulder_lift_joint,-0.8784560399829653,0.0010119356211356725,-49.32563128988758
4734.831,ur5_shoulder_pan_joint,0.04036859366465251,0.0002090907437122297,0.00032750199973140303
4734.831,ur5_wrist_1_joint,-1.7172995088883551,-0.0004854659268173543,-2.770258593954323
4734.831,ur5_wrist_2_joint,-1.4949938935604585,-0.004333698564594746,0.12388951268872901
4734.831,ur5_wrist_3_joint,0.04762287581927627,0.005321210147836651,6.858821758213668e-05
4734.855,gripper_finger_joint,1.9286217511904624e-07,-2.757615368675914e-05,0.0
4734.855,gripper_robotiq_85_left_finger_tip_joint,-2.581091527176227e-07,0.0,0.0
4734.855,gripper_robotiq_85_left_inner_knuckle_joint,2.155554517102587e-07,-0.002077198721647565,0.0
4734.855,gripper_robotiq_85_right_finger_tip_joint,-3.858811155055264e-07,0.0,0.0
4734.855,gripper_robotiq_85_right_inner_knuckle_joint,5.517496513007814e-07,0.002077200674321411,0.0
4734.855,gripper_robotiq_85_right_knuckle_joint,1.9862490496791452e-07,0.002077200750536032,0.0
4734.855,sensor_measurment_joint,-3.4833127049438417e-07,0.0001579101680349675,0.0
4734.855,ur5_elbow_joint,0.790365563713249,-0.000595778219463247,-21.87950654270092
4734.855,ur5_shoulder_lift_joint,-0.8784560399829688,0.0010119356633880713,-49.32563128924825
4734.855,ur5_shoulder_pan_joint,0.04036859357668732,0.00020909075907033647,0.00032750161705821134
4734.855,ur5_wrist_1_joint,-1.7172995088890666,-0.0004854660016153364,-2.770258593646775
4734.855,ur5_wrist_2_joint,-1.494993882206451,-0.00433369876043719,0.12388953120752365
4734.855,ur5_wrist_3_joint,0.0476228759829187,0.005321210297747658,6.858821485056121e-05
4734.879,gripper_finger_joint,2.529336624590428e-07,0.0001649725425397952,0.0
4734.879,gripper_robotiq_85_left_finger_tip_joint,-2.476535287954107e-07,0.0,0.0
4734.879,gripper_robotiq_85_left_inner_knuckle_joint,-1.9142526079818367e-06,0.00160612521064045,0.0
4734.879,gripper_robotiq_85_right_finger_tip_joint,-3.470620013601433e-07,0.0,0.0
4734.879,gripper_robotiq_85_right_inner_knuckle_joint,-1.5138660183211528e-06,-0.0016061266787814109,0.0
4734.879,gripper_robotiq_85_right_knuckle_joint,2.5207682075034654e-07,-0.0016061269039504714,0.0
4734.879,sensor_measurment_joint,-4.6882569826323106e-07,-0.00012076070044454148,0.0
4734.879,ur5_elbow_joint,0.7903662472334751,0.0006835177920932181,-21.868158374749715
4734.879,ur5_shoulder_lift_joint,-0.8784569199205947,-0.0008799183193847571,-49.5414662237391
4734.879,ur5_shoulder_pan_joint,0.04036841569203009,-0.00017783310279758787,-0.04246898056352201
4734.879,ur5_wrist_1_joint,-1.7172993277192523,0.00018117042293974584,-2.7693678568702804
4734.879,ur5_wrist_2_joint,-1.4949905820527203,0.003288822680900169,0.1307193874533568
4734.879,ur5_wrist_3_joint,0.047618803644985164,-0.004072527183900438,-0.0005595210073713221
4734.903,gripper_finger_joint,2.5293368643986014e-07,0.0001649725455976391,0.0
4734.903,gripper_robotiq_85_left_finger_tip_joint,-2.476535518880496e-07,0.0,0.0
4734.903,gripper_robotiq_85_left_inner_knuckle_joint,-1.9142536702432267e-06,0.0016061252413985586,0.0
4734.903,gripper_robotiq_85_right_finger_tip_joint,-3.4706198892564544e-07,0.0,0.0
4734.903,gripper_robotiq_85_right_inner_knuckle_joint,-1.5138669979819497e-06,-0.001606126709539526,0.0
4734.903,gripper_robotiq_85_right_knuckle_joint,2.5207684384298545e-07,-0.0016061269347086224,0.0
4734.903,sensor_measurment_joint,-4.688257098095505e-07,-0.00012076070409843269,0.0
4734.903,ur5_elbow_joint,0.790366247233317,0.0006835178106659385,-21.86815837414666
4734.903,ur5_shoulder_lift_joint,-0.8784569199206356,-0.0008799183561808756,-49.54146623214859
4734.903,ur5_shoulder_pan_joint,0.04036841560405602,-0.00017783311577975624,-0.04246898417575684
4734.903,ur5_wrist_1_joint,-1.717299327719914,0.00018117047269930638,-2.769367856439474
4734.903,ur5_wrist_2_joint,-1.4949905706996898,0.0032888227916576043,0.13071940624293932
4734.903,ur5_wrist_3_joint,0.04761880380769945,-0.004072527326178907,-0.0005595210297646027
4734.927,gripper_finger_joint,2.529337015388933e-07,0.00016497254326694705,0.0
4734.927,gripper_robotiq_85_left_finger_tip_joint,-2.476535652107259e-07,0.0,0.0
4734.927,gripper_robotiq_85_left_inner_knuckle_joint,-1.9142547387218656e-06,0.0016061252711432354,0.0
4734.927,gripper_robotiq_85_right_finger_tip_joint,-3.4706197205025546e-07,0.0,0.0
4734.927,gripper_robotiq_85_right_inner_knuckle_joint,-1.5138679874127092e-06,-0.0016061267392842103,0.0
4734.927,gripper_robotiq_85_right_knuckle_joint,2.520768589420186e-07,-0.001606126964453342,0.0
4734.927,sensor_measurment_joint,-4.688257186913347e-07,-0.00012076070669955123,0.0
4734.927,ur5_elbow_joint,0.7903662472331572,0.0006835178289033651,-21.868158373544425
4734.927,ur5_shoulder_lift_joint,-0.8784569199206755,-0.0008799183927630834,-49.541466240541496
4734.927,ur5_shoulder_pan_joint,0.04036841551607839,-0.00017783312868680382,-0.042468987794477754
4734.927,ur5_wrist_1_joint,-1.7172993277205748,0.00018117052233097017,-2.7693678560089476
4734.927,ur5_wrist_2_joint,-1.4949905593472028,0.003288822902394068,0.1307194250313286
4734.927,ur5_wrist_3_joint,0.04761880397002205,-0.004072527468492394,-0.0005595210521280862
4734.952,gripper_finger_joint,2.2383184905550024e-07,0.00014544942853347628,0.0
4734.952,gripper_robotiq_85_left_finger_tip_joint,-2.2372799257652787e-07,0.0,0.0
4734.952,gripper_robotiq_85_left_inner_knuckle_joint,2.3785199578796323e-06,0.00032530457229859724,0.0
4734.952,gripper_robotiq_85_right_finger_tip_joint,3.4042794716526714e-07,0.0,0.0
4734.952,gripper_robotiq_85_right_inner_knuckle_joint,1.663338502488898e-06,-0.00032530473452726703,0.0
4734.952,gripper_robotiq_85_right_knuckle_joint,2.259336016052771e-07,-0.00032530476407528265,0.0
4734.952,sensor_measurment_joint,-4.929321129054642e-07,-2.390819795984264e-05,0.0
4734.952,ur5_elbow_joint,0.7903662474443811,2.1053916417340386e-07,-21.89511133617837
4734.952,ur5_shoulder_lift_joint,-0.8784570353028505,-0.00011537710141570505,-49.15429601929553
4734.952,ur5_shoulder_pan_joint,0.04036838487600214,-3.056156895354026e-05,0.03562697330312931
4734.952,ur5_wrist_1_joint,-1.717299185963685,0.0001417575618476544,-2.7701250777891335
4734.952,ur5_wrist_2_joint,-1.4949898302972828,0.0007177035663534707,0.12145275784706079
4734.952,ur5_wrist_3_joint,0.047617983207532966,-0.0008209290393667091,0.000420578360354553
4734.976,gripper_finger_joint,2.2383188102992335e-07,0.00014544944646594873,0.0
4734.976,gripper_robotiq_85_left_finger_tip_joint,-2.2372802277459414e-07,0.0,0.0
4734.976,gripper_robotiq_85_left_inner_knuckle_joint,2.378520864709799e-06,0.0003253045603474184,0.0
