Time,Joint Name,Position,Velocity,Effort
132.049,gripper_robotiq_85_left_inner_knuckle_joint,-8.521927367333149e-06,-0.008840072283652842,0.0
132.049,gripper_robotiq_85_right_finger_tip_joint,-2.124989502583219e-06,0.0,0.0
132.049,gripper_robotiq_85_right_inner_knuckle_joint,1.8715587348339113e-05,0.008840069328469619,0.0
132.049,gripper_robotiq_85_right_knuckle_joint,1.732702420653709e-06,0.008840072105671917,0.0
132.049,sensor_measurment_joint,-7.322982868984695e-07,0.0005411838126570707,0.0
132.049,ur5_elbow_joint,-0.30426746998198073,-0.003863879978876889,18.101381483917766
132.049,ur5_shoulder_lift_joint,-2.5797076136254864,0.002110101089906118,55.006085941598236
132.049,ur5_shoulder_pan_joint,-0.22594146382127356,0.0005678500439257845,0.11493590709952929
132.049,ur5_wrist_1_joint,0.472708557343525,0.006241818387982519,-0.3611532951349436
132.049,ur5_wrist_2_joint,1.6348822537972092,0.0015730400796425646,-0.07047461684254432
132.049,ur5_wrist_3_joint,-1.8373233978312644,-0.004222065453605855,-0.0006157373960260853
132.074,gripper_finger_joint,-1.9125310721790356e-06,-0.00045939791848129477,0.0
132.074,gripper_robotiq_85_left_finger_tip_joint,2.132830793755147e-06,0.0,0.0
132.074,gripper_robotiq_85_left_inner_knuckle_joint,1.580198087847151e-05,0.008831690127093198,0.0
132.074,gripper_robotiq_85_right_finger_tip_joint,3.372857595884682e-06,0.0,0.0
132.074,gripper_robotiq_85_right_inner_knuckle_joint,-4.4888796875142134e-05,-0.008831706045660408,0.0
132.074,gripper_robotiq_85_right_knuckle_joint,-1.96381779371535e-06,-0.008831678734570908,0.0
132.074,sensor_measurment_joint,-1.3473727413781944e-06,-0.0005411860033721801,0.0
132.074,ur5_elbow_joint,-0.3042634812526339,0.00387351470178025,18.263866071212917
132.074,ur5_shoulder_lift_joint,-2.579709709288629,-0.0021090130371062025,54.141167383297024
132.074,ur5_shoulder_pan_joint,-0.22594203148054337,-0.0005678459246540766,-0.1144774713546902
132.074,ur5_wrist_1_joint,0.47270227830674294,-0.006244691357821434,-0.37676172211104264
132.074,ur5_wrist_2_joint,1.6348806847191346,-0.0015727932631092742,-0.07440741243003755
132.074,ur5_wrist_3_joint,-1.8373317808774843,0.003252582527186664,0.00016977482168215995
132.098,gripper_finger_joint,-1.91258844761677e-06,-0.0004593864810816511,0.0
132.098,gripper_robotiq_85_left_finger_tip_joint,2.132902524820679e-06,0.0,0.0
132.098,gripper_robotiq_85_left_inner_knuckle_joint,1.5802408159792947e-05,0.008831715038301555,0.0
132.098,gripper_robotiq_85_right_finger_tip_joint,3.3730558790523446e-06,0.0,0.0
132.098,gripper_robotiq_85_right_inner_knuckle_joint,-4.489128026019529e-05,-0.008831730914827819,0.0
132.098,gripper_robotiq_85_right_knuckle_joint,-1.9638782005060307e-06,-0.008831703664358715,0.0
132.098,sensor_measurment_joint,-1.3473806079744577e-06,-0.0005411888622226108,0.0
132.098,ur5_elbow_joint,-0.30426336605923865,0.0038735432191843327,18.26386616275523
132.098,ur5_shoulder_lift_joint,-2.5797096959842403,-0.0021090361570028446,54.14116230401113
132.098,ur5_shoulder_pan_joint,-0.22594203115825717,-0.0005678509536303726,-0.11448193748484621
132.098,ur5_wrist_1_joint,0.472702243879497,-0.006244704194678196,-0.3767619781470614
132.098,ur5_wrist_2_joint,1.6348806885010907,-0.0015728287968340081,-0.07440803372677064
132.098,ur5_wrist_3_joint,-1.8373433710443896,0.0032545617757379925,0.0001704439708304406
132.122,gripper_finger_joint,-1.9126456107798617e-06,-0.0004593750956932135,0.0
132.122,gripper_robotiq_85_left_finger_tip_joint,2.132973989432685e-06,0.0,0.0
132.122,gripper_robotiq_85_left_inner_knuckle_joint,1.5802833820188766e-05,0.008831739615397623,0.0
132.122,gripper_robotiq_85_right_finger_tip_joint,3.373253409932886e-06,0.0,0.0
132.122,gripper_robotiq_85_right_inner_knuckle_joint,-4.489375419769459e-05,-0.008831755450375366,0.0
132.122,gripper_robotiq_85_right_knuckle_joint,-1.963938386140285e-06,-0.008831728259845075,0.0
132.122,sensor_measurment_joint,-1.3473884452608331e-06,-0.000541191710466354,0.0
132.122,ur5_elbow_joint,-0.3042632509106271,0.00387357227053274,18.263866326999437
132.122,ur5_shoulder_lift_joint,-2.5797096826975388,-0.0021090589648687834,54.14115737619507
132.122,ur5_shoulder_pan_joint,-0.22594203070817098,-0.0005678568177452198,-0.11448674048927532
132.122,ur5_wrist_1_joint,0.47270220938899143,-0.00624471655287208,-0.37676220188918835
132.122,ur5_wrist_2_joint,1.6348806923536623,-0.0015728672774692185,-0.07440868861490617
132.122,ur5_wrist_3_joint,-1.8373549165406748,0.0032565202760728293,0.0001709453098795255
132.147,gripper_finger_joint,1.7110168100131773e-06,0.00025767724648883585,0.0
132.147,gripper_robotiq_85_left_finger_tip_joint,-1.7754646082224212e-06,0.0,0.0
132.147,gripper_robotiq_85_left_inner_knuckle_joint,-8.522697397594925e-06,-0.008840138309731977,0.0
132.147,gripper_robotiq_85_right_finger_tip_joint,-2.125430999200262e-06,0.0,0.0
132.147,gripper_robotiq_85_right_inner_knuckle_joint,1.8719522337562466e-05,0.008840135436099543,0.0
132.147,gripper_robotiq_85_right_knuckle_joint,1.7329813406519179e-06,0.008840138086035907,0.0
132.147,sensor_measurment_joint,-7.322990160929521e-07,0.0005411954517563558,0.0
132.147,ur5_elbow_joint,-0.3042669997932528,-0.0038640124465791764,18.101376678485693
132.147,ur5_shoulder_lift_joint,-2.5797075592333094,0.0021101889835418125,55.006102583966936
132.147,ur5_shoulder_pan_joint,-0.22594146224315725,0.000567913846920605,0.11493516896377029
132.147,ur5_wrist_1_joint,0.4727084166989437,0.0062418492663204855,-0.3611541840476681
132.147,ur5_wrist_2_joint,1.6348822693915768,0.0015732167958815504,-0.07047673574736965
132.147,ur5_wrist_3_joint,-1.8373706344205196,-0.004215254944382542,-0.0006134183890297287
132.171,gripper_finger_joint,1.7110832644107177e-06,0.00025767563701364384,0.0
132.171,gripper_robotiq_85_left_finger_tip_joint,-1.7755353045600941e-06,0.0,0.0
132.171,gripper_robotiq_85_left_inner_knuckle_joint,-8.522884263229002e-06,-0.008840155867669739,0.0
132.171,gripper_robotiq_85_right_finger_tip_joint,-2.1255381286167108e-06,0.0,0.0
132.171,gripper_robotiq_85_right_inner_knuckle_joint,1.87204771435745e-05,0.008840153011092394,0.0
132.171,gripper_robotiq_85_right_knuckle_joint,1.7330490287292832e-06,0.008840155634322099,0.0
132.171,sensor_measurment_joint,-7.322991963931713e-07,0.0005411982770423089,0.0
132.171,ur5_elbow_joint,-0.3042668847150658,-0.003864042989902337,18.101375611558243
132.171,ur5_shoulder_lift_joint,-2.5797075459416865,0.002110210912432967,55.006106791943246
132.171,ur5_shoulder_pan_joint,-0.225941461618671,0.0005679262667282981,0.11493461688860482
132.171,ur5_wrist_1_joint,0.47270838213855093,0.006241858333293241,-0.3611543421039627
132.171,ur5_wrist_2_joint,1.6348822732365216,0.001573253703280556,-0.0704772653621532
132.171,ur5_wrist_3_joint,-1.8373820966604244,-0.004213841560809126,-0.0006131841717035577
132.196,gripper_finger_joint,-1.912820616567501e-06,-0.0004593402391577083,0.0
132.196,gripper_robotiq_85_left_finger_tip_joint,2.1331927868573075e-06,0.0,0.0
132.196,gripper_robotiq_85_left_inner_knuckle_joint,1.5804136943131653e-05,0.008831809686132541,0.0
132.196,gripper_robotiq_85_right_finger_tip_joint,3.3738580684783415e-06,0.0,0.0
132.196,gripper_robotiq_85_right_inner_knuckle_joint,-4.4901327823865245e-05,-0.00883182541562236,0.0
132.196,gripper_robotiq_85_right_knuckle_joint,-1.9641226431943437e-06,-0.008831798377150252,0.0
132.196,sensor_measurment_joint,-1.3474124509471608e-06,-0.0005412004325432446,0.0
132.196,ur5_elbow_joint,-0.30426289597783907,0.0038736652695477904,18.263866945503505
132.196,ur5_shoulder_lift_joint,-2.5797096417770735,-0.00210912725244107,54.141142450471484
132.196,ur5_shoulder_pan_joint,-0.2259420288553935,-0.0005678839233217753,-0.11450155333586645
132.196,ur5_wrist_1_joint,0.47270210281746916,-0.006244749787735201,-0.37676277571844335
132.196,ur5_wrist_2_joint,1.6348807040554423,-0.0015729971568512401,-0.07441061230571812
132.196,ur5_wrist_3_joint,-1.8373902630645578,0.0032615847658319513,0.0001717930730801223
132.22,gripper_finger_joint,-1.9128770318843635e-06,-0.0004593290157097526,0.0
132.22,gripper_robotiq_85_left_finger_tip_joint,2.1332633268755785e-06,0.0,0.0
132.22,gripper_robotiq_85_left_inner_knuckle_joint,1.580455706307049e-05,0.008831830505667724,0.0
132.22,gripper_robotiq_85_right_finger_tip_joint,3.3740529872261504e-06,0.0,0.0
132.22,gripper_robotiq_85_right_inner_knuckle_joint,-4.490376957200226e-05,-0.008831846209410816,0.0
132.22,gripper_robotiq_85_right_knuckle_joint,-1.964182040126161e-06,-0.008831819207959,0.0
132.22,sensor_measurment_joint,-1.347420196751159e-06,-0.0005412032448749906,0.0
132.22,ur5_elbow_joint,-0.30426278085462943,0.003873696099345905,18.263867101476542
132.22,ur5_shoulder_lift_joint,-2.579709628502827,-0.0021091489256664262,54.14113754075908
132.22,ur5_shoulder_pan_joint,-0.2259420282239848,-0.0005678952859300355,-0.11450594578312792
132.22,ur5_wrist_1_joint,0.47270206824146843,-0.006244759187974183,-0.37676295461025133
132.22,ur5_wrist_2_joint,1.6348807076933163,-0.0015730401324538829,-0.07441115677039352
132.22,ur5_wrist_3_joint,-1.8374016598167024,0.0032628617644080288,0.00017199136364124865
132.244,gripper_finger_joint,-1.912933320191712e-06,-0.0004593178044263284,0.0
132.244,gripper_robotiq_85_left_finger_tip_joint,2.133333708798091e-06,0.0,0.0
132.244,gripper_robotiq_85_left_inner_knuckle_joint,1.5804976190025855e-05,0.008831850719148162,0.0
132.244,gripper_robotiq_85_right_finger_tip_joint,3.3742474485620733e-06,0.0,0.0
132.244,gripper_robotiq_85_right_inner_knuckle_joint,-4.490620565267278e-05,-0.008831866400059826,0.0
132.244,gripper_robotiq_85_right_knuckle_joint,-1.964241304719394e-06,-0.008831839431383761,0.0
132.244,sensor_measurment_joint,-1.3474279256797672e-06,-0.0005412060511784701,0.0
132.244,ur5_elbow_joint,-0.304262665714913,0.0038737269668098553,18.263867218167942
132.244,ur5_shoulder_lift_joint,-2.5797096152221624,-0.0021091704944644594,54.141132565754965
132.244,ur5_shoulder_pan_joint,-0.2259420276209516,-0.0005679073020989768,-0.11451008336670905
132.244,ur5_wrist_1_joint,0.4727020336813714,-0.006244768229324321,-0.37676314077962636
132.244,ur5_wrist_2_joint,1.634880711252226,-0.0015730824653282,-0.07441166195534991
132.244,ur5_wrist_3_joint,-1.8374130303761538,0.0032640124222100735,0.0001722124625124129
132.269,gripper_finger_joint,1.7113527208678647e-06,0.00025766910848753696,0.0
132.269,gripper_robotiq_85_left_finger_tip_joint,-1.775821967697766e-06,0.0,0.0
132.269,gripper_robotiq_85_left_inner_knuckle_joint,-8.523641903401824e-06,-0.008840235082739213,0.0
132.269,gripper_robotiq_85_right_finger_tip_joint,-2.125972434541268e-06,0.0,0.0
132.269,gripper_robotiq_85_right_inner_knuckle_joint,1.8724348525900325e-05,0.008840232276963835,0.0
132.269,gripper_robotiq_85_right_knuckle_joint,1.7333234900718253e-06,0.008840234820107842,0.0
132.269,sensor_measurment_joint,-7.322999415748654e-07,0.0005412097403796005,0.0
132.269,ur5_elbow_joint,-0.3042664147126217,-0.003864163835553606,18.10137098769974
132.269,ur5_shoulder_lift_joint,-2.5797074916331475,0.0021103011909784485,55.006123246023165
132.269,ur5_shoulder_pan_joint,-0.2259414590899329,0.0005679656381823799,0.1149345828777548
132.269,ur5_wrist_1_joint,0.4727082410434553,0.006241900743376537,-0.36115499532447837
132.269,ur5_wrist_2_joint,1.6348822881175318,0.0015734021243909413,-0.07047902012165015
132.269,ur5_wrist_3_joint,-1.8374285867979454,-0.004209729840531449,-0.0006123735279012375
132.293,gripper_finger_joint,1.7114183332722632e-06,0.0002576675183790563,0.0
132.293,gripper_robotiq_85_left_finger_tip_joint,-1.7758917705279487e-06,0.0,0.0
132.293,gripper_robotiq_85_left_inner_knuckle_joint,-8.52382639227045e-06,-0.008840255172328464,0.0
132.293,gripper_robotiq_85_right_finger_tip_joint,-2.126078186392988e-06,0.0,0.0
132.293,gripper_robotiq_85_right_inner_knuckle_joint,1.8725291316634696e-05,0.008840252376850532,0.0
132.293,gripper_robotiq_85_right_knuckle_joint,1.7333903210570156e-06,0.008840254903689193,0.0
132.293,sensor_measurment_joint,-7.323001263159767e-07,0.000541212533638551,0.0
132.293,ur5_elbow_joint,-0.3042662995707417,-0.003864193331502436,18.101369774132394
132.293,ur5_shoulder_lift_joint,-2.5797074783171983,0.002110323193247646,55.006127088808555
132.293,ur5_shoulder_pan_joint,-0.225941458558915,0.0005679744800682469,0.11493506887624291
132.293,ur5_wrist_1_joint,0.4727082065380186,0.00624191146264013,-0.36115517768873956
132.293,ur5_wrist_2_joint,1.634882291613648,0.0015734401458946785,-0.07047937722426423
132.293,ur5_wrist_3_joint,-1.8374399101376504,-0.004208912462903492,-0.0006120843775693738
132.318,gripper_finger_joint,-1.913106139284082e-06,-0.00045928339654483473,0.0
132.318,gripper_robotiq_85_left_finger_tip_joint,2.1335498106012096e-06,0.0,0.0
132.318,gripper_robotiq_85_left_inner_knuckle_joint,1.5806263080619942e-05,0.008831911887726576,0.0
132.318,gripper_robotiq_85_right_finger_tip_joint,3.3748445176229325e-06,0.0,0.0
132.318,gripper_robotiq_85_right_inner_knuckle_joint,-4.491368577497212e-05,-0.008831927504510298,0.0
132.318,gripper_robotiq_85_right_knuckle_joint,-1.9644232622795244e-06,-0.008831900627716324,0.0
132.318,sensor_measurment_joint,-1.347451664912569e-06,-0.0005412146683788539,0.0
132.318,ur5_elbow_joint,-0.3042623106062461,0.0038738211004029884,18.263867374835055
132.318,ur5_shoulder_lift_joint,-2.579709574233389,-0.0021092369175182563,54.141116914558644
132.318,ur5_shoulder_pan_joint,-0.22594202601039903,-0.0005679445371125375,-0.11452173871664825
132.318,ur5_wrist_1_joint,0.47270192725646165,-0.006244795855363527,-0.3767637772569233
132.318,ur5_wrist_2_joint,1.634880721935021,-0.0015732068888512467,-0.07441307688654983
132.318,ur5_wrist_3_joint,-1.8374479437597024,0.003267284846332665,0.00017317521583600247
132.342,gripper_finger_joint,-1.913161964850474e-06,-0.00045927228577485706,0.0
132.342,gripper_robotiq_85_left_finger_tip_joint,2.1336196205368196e-06,0.0,0.0
132.342,gripper_robotiq_85_left_inner_knuckle_joint,1.58066787383504e-05,0.008831931965265582,0.0
132.342,gripper_robotiq_85_right_finger_tip_joint,3.3750373837904135e-06,0.0,0.0
132.342,gripper_robotiq_85_right_inner_knuckle_joint,-4.491610196133422e-05,-0.008831947560278063,0.0
132.342,gripper_robotiq_85_right_knuckle_joint,-1.9644820401509833e-06,-0.0088319207146806,0.0
132.342,sensor_measurment_joint,-1.3474593325568662e-06,-0.000541217452002439,0.0
132.342,ur5_elbow_joint,-0.30426219541883626,0.003873851118649409,18.26386739035858
132.342,ur5_shoulder_lift_joint,-2.5797095609313976,-0.0021092585165287756,54.14111179975063
132.342,ur5_shoulder_pan_joint,-0.22594202555382203,-0.0005679558810096132,-0.11452537961666082
132.342,ur5_wrist_1_joint,0.47270189277654495,-0.006244805135325639,-0.3767639999116747
132.342,ur5_wrist_2_joint,1.6348807253774575,-0.0015732455128785695,-0.07441352537524393
132.342,ur5_wrist_3_joint,-1.8374592203602216,0.0032683864246181487,0.00017357131004017146
132.366,gripper_finger_joint,-1.913217661630995e-06,-0.0004592611930133647,0.0
132.366,gripper_robotiq_85_left_finger_tip_joint,2.133689272376671e-06,0.0,0.0
132.366,gripper_robotiq_85_left_inner_knuckle_joint,1.5807093518560578e-05,0.008831952286083165,0.0
132.366,gripper_robotiq_85_right_finger_tip_joint,3.375229840507643e-06,0.0,0.0
132.366,gripper_robotiq_85_right_inner_knuckle_joint,-4.491851306465122e-05,-0.008831967858126125,0.0
132.366,gripper_robotiq_85_right_knuckle_joint,-1.9645406830193224e-06,-0.008831941045462678,0.0
132.366,sensor_measurment_joint,-1.3474669851021304e-06,-0.0005412202298627454,0.0
132.366,ur5_elbow_joint,-0.3042620802309113,0.0038738809030539945,18.263867403867046
132.366,ur5_shoulder_lift_joint,-2.5797095476282834,-0.00210928013869714,54.141106695963686
132.366,ur5_shoulder_pan_joint,-0.22594202511282102,-0.0005679667506676536,-0.11452904237170936
132.366,ur5_wrist_1_joint,0.47270185830595146,-0.006244814627446239,-0.37676422626241995
132.366,ur5_wrist_2_joint,1.6348807288345597,-0.0015732836566333054,-0.07441398135805788
132.366,ur5_wrist_3_joint,-1.8374704726454958,0.0032695389271867733,0.00017399000380671748
132.391,gripper_finger_joint,1.7116849138076873e-06,0.0002576610615097636,0.0
132.391,gripper_robotiq_85_left_finger_tip_joint,-1.7761753801082136e-06,0.0,0.0
132.391,gripper_robotiq_85_left_inner_knuckle_joint,-8.52457576616672e-06,-0.008840334706985904,0.0
132.391,gripper_robotiq_85_right_finger_tip_joint,-2.126507851585302e-06,0.0,0.0
132.391,gripper_robotiq_85_right_inner_knuckle_joint,1.872912141287486e-05,0.008840331957450931,0.0
132.391,gripper_robotiq_85_right_knuckle_joint,1.733661852298951e-06,0.008840334411771011,0.0
132.391,sensor_measurment_joint,-7.323008732740277e-07,0.0005412238810344992,0.0
132.391,ur5_elbow_joint,-0.3042658293517553,-0.0038643150929895506,18.101364726010857
132.391,ur5_shoulder_lift_joint,-2.5797074239134465,0.0021104118540656537,55.00614251805016
132.391,ur5_shoulder_pan_joint,-0.22594145666103937,0.0005680143788469987,0.11493730768831573
132.391,ur5_wrist_1_joint,0.47270806579250024,0.006241953030988514,-0.3611559888282715
132.391,ur5_wrist_2_joint,1.6348823058794704,0.0015736010700132975,-0.0704808359054688
132.391,ur5_wrist_3_joint,-1.8374859045318868,-0.004205233571240683,-0.0006105470207252119
132.415,gripper_finger_joint,1.7117498343210968e-06,0.00025765949001355613,0.0
132.415,gripper_robotiq_85_left_finger_tip_joint,-1.7762444493030216e-06,0.0,0.0
132.415,gripper_robotiq_85_left_inner_knuckle_joint,-8.52475824686394e-06,-0.008840353465246953,0.0
132.415,gripper_robotiq_85_right_finger_tip_joint,-2.126612492325819e-06,0.0,0.0
132.415,gripper_robotiq_85_right_inner_knuckle_joint,1.8730054180515765e-05,0.008840350728303874,0.0
132.415,gripper_robotiq_85_right_knuckle_joint,1.7337279780704762e-06,0.008840353162810632,0.0
132.415,sensor_measurment_joint,-7.323010544624253e-07,0.0005412266444608325,0.0
132.415,ur5_elbow_joint,-0.30426571420209925,-0.0038643450453628527,18.101363503869813
132.415,ur5_shoulder_lift_joint,-2.579707410590463,0.0021104333223168946,55.006146298165476
132.415,ur5_shoulder_pan_joint,-0.22594145621206163,0.0005680250115654594,0.11493772455268035
